Timestamp,p01: Fidélité au prompt / Similarity to prompt,p01: Cohérence de la scène / Scene coherence,p02: Fidélité au prompt / Similarity to prompt,p02: Cohérence de la scène / Scene coherence,p04: Fidélité au prompt / Similarity to prompt,p04: Cohérence de la scène / Scene coherence,p05: Fidélité au prompt / Similarity to prompt,p05: Cohérence de la scène / Scene coherence,p06: Fidélité au prompt / Similarity to prompt,p06: Cohérence de la scène / Scene coherence,p08: Fidélité au prompt / Similarity to prompt,p08: Cohérence de la scène / Scene coherence,p09: Fidélité au prompt / Similarity to prompt,p09: Cohérence de la scène / Scene coherence,p10: Fidélité au prompt / Similarity to prompt,p10: Cohérence de la scène / Scene coherence,p11: Fidélité au prompt / Similarity to prompt,p11: Cohérence de la scène / Scene coherence,p12: Fidélité au prompt / Similarity to prompt,p12: Cohérence de la scène / Scene coherence,p13: Fidélité au prompt / Similarity to prompt,p13: Cohérence de la scène / Scene coherence,p14: Fidélité au prompt / Similarity to prompt,p14: Cohérence de la scène / Scene coherence,p15: Fidélité au prompt / Similarity to prompt,p15: Cohérence de la scène / Scene coherence,p17: Fidélité au prompt / Similarity to prompt,p17: Cohérence de la scène / Scene coherence,p18: Fidélité au prompt / Similarity to prompt,p18: Cohérence de la scène / Scene coherence,p19: Fidélité au prompt / Similarity to prompt,p19: Cohérence de la scène / Scene coherence,p20: Fidélité au prompt / Similarity to prompt,p20: Cohérence de la scène / Scene coherence,p21: Fidélité au prompt / Similarity to prompt,p21: Cohérence de la scène / Scene coherence,p22: Fidélité au prompt / Similarity to prompt,p22: Cohérence de la scène / Scene coherence,p23: Fidélité au prompt / Similarity to prompt,p23: Cohérence de la scène / Scene coherence,p24: Fidélité au prompt / Similarity to prompt,p24: Cohérence de la scène / Scene coherence,p25: Fidélité au prompt / Similarity to prompt,p25: Cohérence de la scène / Scene coherence,p26: Fidélité au prompt / Similarity to prompt,p26: Cohérence de la scène / Scene coherence,p27: Fidélité au prompt / Similarity to prompt,p27: Cohérence de la scène / Scene coherence,p28: Fidélité au prompt / Similarity to prompt,p28: Cohérence de la scène / Scene coherence,p29: Fidélité au prompt / Similarity to prompt,p29: Cohérence de la scène / Scene coherence,p30: Fidélité au prompt / Similarity to prompt,p30: Cohérence de la scène / Scene coherence,"Avez-vous des remarques à faire sur la façon dont vous avez rempli le questionnaire, ou du feedback à donner?

Do you any remarks to make about the way you filled this form, or any feedback to give?"
10/05/2026 12:08:23,10,9,10,10,6,7,10,10,7,10,10,10,4,10,8,10,10,10,4,9,9,9,8,9,9,10,9,10,7,9,8,9,7,10,7,9,10,10,4,5,10,10,10,10,10,10,9,10,10,8,10,10,6,9,
10/05/2026 12:16:45,10,10,10,10,5,10,10,10,8,10,10,7,4,10,10,10,10,10,3,10,10,10,10,10,10,10,10,8,8,10,8,7,8,10,5,10,10,10,4,6,10,10,10,10,10,9,10,10,10,8,10,8,7,10,
10/05/2026 14:29:09,10,9,9,8,7,3,10,8,10,9,10,10,1,5,10,10,10,10,4,8,10,10,10,9,10,10,10,8,4,8,6,3,6,6,6,8,10,10,2,4,10,10,9,9,10,8,10,9,9,6,10,9,5,8,
10/05/2026 14:32:47,9,10,10,9,8,7,9,6,7,8,10,10,3,6,10,10,10,9,2,4,8,8,9,9,10,8,10,7,6,7,4,7,7,8,8,8,10,10,5,5,10,10,10,10,10,10,10,10,10,10,8,8,7,8,
10/05/2026 14:36:44,9,4,7,5,5,4,7,5,6,4,10,9,2,1,7,5,10,9,8,8,8,8,8,7,9,9,6,3,4,1,9,6,6,4,8,5,10,6,5,1,8,6,10,9,10,8,10,8,8,7,10,6,7,3,"Je pense qu’il y a un petit soucis par rapport au mesure (quand c’est des « petites mesures » ça ne se rapproche pas vraiment du réel de mon pdv. Lorsqu’un objet devait être à 30cm il avait plus l’air d’être à 10cm) et peut être rendre certains élément (je parle du frigo) plus réaliste parce que si vous m’aviez pas dit que c’était un frigo je ne l’aurais pas vraimenr deviner). 
Et dernier élément, c’est la cohérence de la scène je pense ne pas trop compris en quoi ça consistait (est ce que cette situation est possible/cohérente dans la vie réelle?) je l’ai donc noté de cette façon mais c’était assez arbitraire "
10/05/2026 14:59:12,9,9,7,5,7,5,9,8,5,6,10,10,3,3,9,9,8,8,2,2,7,5,10,8,10,9,8,9,7,7,8,8,6,5,7,7,10,10,3,2,9,8,10,9,9,9,10,10,10,10,10,10,3,8,
10/05/2026 14:59:26,9,7,10,8,5,6,10,8,4,8,10,9,2,5,10,10,10,9,3,6,9,10,9,9,9,10,6,8,7,9,5,4,5,9,3,9,10,10,2,4,10,10,9,10,10,8,9,9,10,5,10,9,5,5,
10/05/2026 15:01:02,9,9,10,8,5,5,10,8,5,7,10,10,2,1,9,9,10,10,2,2,8,9,10,10,9,9,8,9,7,8,5,6,7,7,6,7,10,10,2,1,10,10,10,10,9,9,10,10,10,10,7,8,6,9,
10/05/2026 15:45:30,10,10,10,10,10,9,10,8,10,9,10,10,5,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,8,10,8,10,9,10,10,10,10,10,8,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,This was super fun!
10/05/2026 15:49:12,10,8,7,4,6,5,9,6,10,8,10,9,3,7,10,10,10,5,3,8,10,6,10,7,9,5,10,6,3,5,5,5,7,5,6,10,10,10,3,8,10,6,10,10,10,6,10,6,10,6,10,7,7,8,
10/05/2026 16:11:04,10,10,8,10,10,8,10,10,10,10,10,10,7,7,8,10,10,10,2,10,6,5,10,10,9,10,5,9,6,7,7,6,5,10,7,10,10,7,3,6,10,10,10,10,10,10,10,7,10,7,10,8,4,3,Le prompt qui indique que le mug ou un autre élément doit faire face à quelque chose alors qu'il n'a pas de sens est difficile à vérifier. Je ne l'ai pas pris en compte.
10/05/2026 16:11:11,10,10,6,10,10,10,10,10,10,10,10,10,3,5,9,10,9,10,2,10,2,2,10,10,9,10,4,10,3,8,7,3,3,10,6,10,10,6,2,3,10,10,10,10,10,10,10,7,10,4,9,4,3,4,"Dans quelques cas le prompt me paraissait imprécis. 
Des ciseaux de face ? Un mug de dos?"
